-690.040303984,19.503139678,16.592751685
-594.645105107,21.927496772,16.592751685
-597.094969448,118.326371583,16.592751685
-692.490168325,115.902014488,16.592751685
-592.040321136,19.445158763,16.592751685
-496.645122259,21.869515858,16.592751685
-499.094986600,118.268390668,16.592751685
-594.490185477,115.844033574,16.592751685
-494.040338288,19.387177849,16.592751685
-398.645139411,21.811534944,16.592751685
-401.095003752,118.210409754,16.592751685
-496.490202629,115.786052660,16.592751685
-396.040355440,19.329196935,16.592751685
-300.645156563,21.753554029,16.592751685
-303.095020904,118.152428840,16.592751685
-398.490219781,115.728071745,16.592751685
-298.040372591,19.271216020,16.592751685
-202.645173715,21.695573115,16.592751685
-205.095038056,118.094447925,16.592751685
-300.490236933,115.670090831,16.592751685
-200.040389743,19.213235106,16.592751685
-104.645190867,21.637592201,16.592751685
-107.095055208,118.036467011,16.592751685
-202.490254085,115.612109916,16.592751685
-102.040406895,19.155254192,16.592751685
-6.645208019,21.579611286,16.592751685
-9.095072360,117.978486097,16.592751685
-104.490271237,115.554129002,16.592751685
-4.040424047,19.097273277,16.592751685
91.354774829,21.521630372,16.592751685
88.904910488,117.920505182,16.592751685
-6.490288389,115.496148088,16.592751685
93.959558801,19.039292363,16.592751685
189.354757677,21.463649457,16.592751685
186.904893336,117.862524268,16.592751685
91.509694459,115.438167173,16.592751685
191.959541649,18.981311449,16.592751685
287.354740525,21.405668543,16.592751685
284.904876184,117.804543353,16.592751685
189.509677307,115.380186259,16.592751685
289.959524497,18.923330534,16.592751685
385.354723373,21.347687629,16.592751685
382.904859032,117.746562439,16.592751685
287.509660155,115.322205345,16.592751685
387.959507345,18.865349620,16.592751685
483.354706221,21.289706714,16.592751685
480.904841880,117.688581525,16.592751685
385.509643003,115.264224430,16.592751685
485.959490193,18.807368705,16.592751685
581.354689069,21.231725800,16.592751685
578.904824728,117.630600610,16.592751685
483.509625852,115.206243516,16.592751685
